id,0,1,2,3
a8d0237632f07,0.19542938950870764,0.6275993206307995,0.174072208079486,0.0028990817810061933
e9484a15f7e3d,0.7540051932755487,0.18479437053913272,0.05985257358853664,0.0013478625967828493
293dfa5bb7a5b,0.25545643277038843,0.6191902934875081,0.12106597347136723,0.004287300270735976
23ecadef52adc,0.35718287400844306,0.31678773268368177,0.318017211092634,0.00801218221524116
7fb628cb4b2db,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
2f802d7db8ae1,0.6150114591507978,0.30325793794153477,0.0799539365183652,0.001776666389300822
243dbe16eea48,0.19178636086042758,0.6982339700979452,0.1061233450843001,0.003856323957327216
ff91ef4486ff9,0.5578418838522674,0.41324791086683166,0.028555818143301378,0.00035438713759995016
fa5e752f5fa1d,0.7494918026908928,0.17910805681722317,0.07014404026307745,0.0012561002288064994
b3b41841254bb,0.12832364403987598,0.7799835722134084,0.0906243311422524,0.0010684526044633684
6e3078486fd6e,0.12398751241274665,0.7272822240845338,0.1466557723700287,0.002074491132691554
4afc90f103551,0.6899612023225966,0.1717291271341703,0.13481135484193396,0.0034983157012996534
d5254527771e3,0.6005940812719084,0.3520028318273588,0.04591185355800887,0.0014912333427237498
7e50331e06c7e,0.6005940812719084,0.3520028318273588,0.04591185355800887,0.0014912333427237498
c87feb0672091,0.5417500363107869,0.16451721964895197,0.2910382536982586,0.0026944903420033466
c04998c1f25af,0.8286828406456364,0.09790881818565773,0.07240783929305658,0.0010005018756493503
9fc6ae637d7b9,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
25eea997cbdcd,0.4523488420576532,0.10815935738440344,0.43720608978167996,0.0022857107762633898
df8356c644e11,0.8369665175348642,0.1073153846017584,0.0541155648163347,0.0016025330470427707
76906285c2b3f,0.054051518468966615,0.7542146878329207,0.16356451642609737,0.02816927727201666
d87425d6cf5eb,0.524709404198591,0.152242268756689,0.2742849485608892,0.04876337848383081
c3999e842df3f,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
f46905854631a,0.5378016685984638,0.362336459042122,0.06302526599327879,0.03683660636613516
66615269b20c5,0.6135536675312682,0.23528915262243824,0.12148629097417242,0.029670888872121232
a7ede10ba54e0,0.04235041296972405,0.6356124660349041,0.3185210370717453,0.0035160839236259072
fa41c762c96ce,0.06067072914855478,0.8825325039394152,0.05496026381690248,0.001836503095127692
fd3468958d059,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
0266f580a0da0,0.7787715479821519,0.18459037238177559,0.035381979407266485,0.0012561002288064994
d55960f461995,0.102805455259305,0.8732760593326867,0.02300507822078143,0.0009134071872263505
4457b1785c1fa,0.9395750811640938,0.023256107117653246,0.034782668963369165,0.0023861427548839886
74f047efe1b8c,0.6748182292103968,0.24130525897246624,0.08253034220175406,0.0013461696153824981
cf7c23153d518,0.317791931455592,0.5062924111604867,0.16965702427949045,0.0062586331044313685
48157ba0e9087,0.6559411198377164,0.2828365930036042,0.05282274577487173,0.008399541383806114
d24bca2fcef1d,0.60864196324552,0.15971415580033108,0.23033456428407575,0.0013093166700724366
d53c9d457946e,0.7019191855975581,0.18868086684337038,0.08771967398817254,0.021680273570898745
b147ceabcfa08,0.9351708177004612,0.03649406623837038,0.024908203153397902,0.003426912907770312
3ac99e06d19c9,0.7042831869181367,0.26488728767216424,0.03030025086177663,0.0005292745479216327
78016d4dd534d,0.06067072914855478,0.8825325039394152,0.05496026381690248,0.001836503095127692
2e9b6d64667db,0.519188027468166,0.4223490452989088,0.05450791020442594,0.003955017028499234
b778d376ab67b,0.7191917269026346,0.2034601851917096,0.07646535944155226,0.0008827284641031108
f4b28dd88028f,0.08643879908717053,0.565946674328227,0.34578143413743406,0.0018330924471679447
37f2d5d37fe39,0.2591771513767037,0.668131303264087,0.06995799128661233,0.002733554072597841
07e231e3456c4,0.6530506255975347,0.17110773827974676,0.10655124699069543,0.06929038913202276
c0d1ba7fab8c8,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
bba7a4f725b5f,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
dd0de6f6f4e47,0.5541973382688871,0.3622916248660589,0.0800650457161476,0.0034459911489062678
8dc10a3ac1ef0,0.5190943221628842,0.32990933016422763,0.14943574016870811,0.0015606075041801374
d2a60b2858f21,0.822559127228578,0.04920369811491493,0.12773083391029652,0.0005063407462094156
549a11c3c7480,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
32db6722a2d42,0.5817370891920417,0.17047726559530865,0.24714299950987823,0.0006426457027713437
299a5301a00f0,0.42177065116873363,0.1676313456177013,0.40657404391731555,0.004023959296249432
8a46534fa698a,0.2177137864255705,0.6125337238270374,0.1653171102819279,0.004435379465464868
1a8b194b02160,0.8235223063125584,0.10265548382914359,0.07345225556181544,0.00036995429648322044
f20253d1a13b1,0.16449108573129823,0.6395603310506062,0.19353300268535656,0.002415580532738328
92100c4eb6f6f,0.6905919389466848,0.08327147828521954,0.22554343300437543,0.0005931497637200576
6fcd882515e34,0.5868858828769753,0.33664105209100753,0.07615105106510861,0.0003220139669097871
6917cdd1dcc64,0.3962617538496053,0.4176993484873567,0.11741184905741825,0.06862704860561995
d312b23223ae1,0.6636095970453634,0.2597863032163367,0.07528607030910268,0.0013180294291976135
de675a6888c82,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
cd9b210d5a68d,0.20734584026432362,0.7269135599499812,0.06359077207753812,0.0021498277081568595
ef1f5ce0f7e97,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
aa8e08eb584f6,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
8ea322bb1ab24,0.8744922024624564,0.08273105770972206,0.04107806887127673,0.0016986709565455435
d4f4db9ea5a50,0.16689060665959296,0.7190450550211203,0.11258206092703774,0.0014822773922491114
780b18b0da43f,0.6067195694179571,0.27506173523646976,0.1167554706239997,0.0014632247215732041
ddde7ad03c851,0.1580247419002441,0.10523561539283634,0.698738498686808,0.03800114402011167
1edbf791c0de2,0.0944746485205279,0.8123002276882384,0.07044584750704184,0.022779276284192143
7c96390538fea,0.2573320547429095,0.5262998080414224,0.2154291522933598,0.0009389849223080001
93f893c853ebd,0.1028009437337539,0.8364706773751229,0.05782353099122345,0.0029048478999002736
3476861139077,0.7494918026908928,0.17910805681722317,0.07014404026307745,0.0012561002288064994
2b5d8988bb947,0.13828937318976664,0.45473567920516245,0.4008915110801469,0.006083436524924305
bd8e0372b6529,0.3329432575304945,0.5957018371332471,0.06925264870329229,0.0021022566329664243
471f045644893,0.7338498774777438,0.18015404570404014,0.08182282710533967,0.004173249712876753
f155801b064ef,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
f0c7fc6cb72be,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
2cf9b59dac8f3,0.5912615993805762,0.32374792444398465,0.08296955991968429,0.002020916255754711
de89077bb31d0,0.7040929085587051,0.23135842281504965,0.056371445030954835,0.008177223595290441
aec37acb9170b,0.19918998329116197,0.7338834420707049,0.06410032397048097,0.0028262506676509707
b42accf97f6c7,0.5820570747113604,0.381927546855716,0.034726015512619425,0.001289362920304685
11ede35c366d0,0.05962632993245392,0.7349133136625473,0.19440677705681972,0.011053579348178305
d69a08351403a,0.9395750811640938,0.023256107117653246,0.034782668963369165,0.0023861427548839886
dd6ef6592466d,0.6235085387280996,0.12261478637501705,0.24584865271512804,0.00802802218175533
5c8226315e192,0.2506138515042445,0.6628563337425534,0.0817304943859601,0.004799320367241968
f3429f63da8b6,0.818538773277738,0.09387889875535232,0.08413418732481338,0.0034481406420964794
ebed14b162342,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
da70460ba7b7b,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
e068b7a6dd12e,0.4461004434733548,0.43705680192034385,0.11285576705227085,0.003986987554030385
25f869c3eaa6f,0.5723816363089348,0.3614708561989386,0.06465049815927834,0.0014970093328477562
cd28b6fa85808,0.2080100768540829,0.1633620530626034,0.6208555922465827,0.007772277836730084
a5c459073ff5d,0.3667630102360589,0.41517022804313086,0.21682533422040962,0.0012414275004007415
a6ec3d08ee3b1,0.6408886560574943,0.3109802468632769,0.03718927642495586,0.010941820654273605
899a19c9636c0,0.03639558916890656,0.12549124408141282,0.8089488013456524,0.029164365404028815
60a31ce731149,0.7137815263165854,0.16862522408815164,0.09003134071222277,0.027561908883039905
42fd2a172c463,0.810951801759828,0.14157604602502047,0.043743338184577436,0.003728814030574278
bd5c646571136,0.2642378147117592,0.24720600579927698,0.48583904973101716,0.002717129757947764
1f07048ac9a8f,0.22299746744016768,0.4085373711201809,0.36418074272280454,0.004284418716846526
f92140c057971,0.08165866841887708,0.796042617513707,0.11694521980904296,0.005353494258371978
5aff124457b28,0.8534171928772725,0.09202496379598477,0.04867645440871749,0.005881388918025528
b18cb2670220a,0.21388054146131705,0.6098095175627247,0.17557949947647214,0.0007304414994851135
8095c6217b920,0.7291165625855904,0.23939101579681213,0.02696173137126791,0.004530690246329083
b0c99c757395d,0.8388746721591014,0.10260974103851302,0.056427693577254016,0.0020878932251325658
0c63f4b97fd65,0.8627661617318314,0.09955055366721571,0.036590637760441365,0.0010926468405110736
224b2e333700a,0.7128230800373627,0.11876178682546758,0.027850513935630823,0.14056461920153926
610108e6f15bd,0.21388054146131705,0.6098095175627247,0.17557949947647214,0.0007304414994851135
00eb3322604be,0.945219135232972,0.02961143671151432,0.022324695551745214,0.0028447325037682662
f2229d343ae8b,0.4074931248084106,0.46189561913700655,0.10889066004990763,0.021720596004675134
393cbd3fcaeea,0.7213339157670555,0.19031681202704964,0.08468551300250893,0.0036637592033862422
cb1e9ccd9cb37,0.8785632362360107,0.059115596824627685,0.05834530305155946,0.003975863887801621
b244d2b932bf8,0.19076991806783025,0.6889688490884656,0.11207651200381084,0.008184720839893732
32a52c1f2ee02,0.07661130499884991,0.856931674334669,0.06290850786407957,0.0035485128024022234
98239394cfb15,0.5596703160337214,0.30467283563172104,0.12389442558617139,0.011762422748386143
c2961d4be2bf1,0.1028009437337539,0.8364706773751229,0.05782353099122345,0.0029048478999002736
e1c5e4c1eed38,0.06541657294054128,0.14467851037994298,0.7771665728549066,0.012738343824608929
ec613cf62db0b,0.17354546602522952,0.7857884523817414,0.03889098732945879,0.0017750942635692043
fcdb2ece62de9,0.5975965198500969,0.29716000263075804,0.10517798330108363,6.5494218061674e-05
b481e3baac3c6,0.677067456396156,0.22444948516062513,0.09462656429944158,0.0038564941437778818
b4dc0ea9df0fc,0.18192664199639721,0.7182658123002973,0.08766308097921438,0.012144464724091388
0263addd78fab,0.6036491859618568,0.3503372599926506,0.04384436396456953,0.002169190080923019
5e562eb49d9b0,0.9414565746099711,0.030387867339908742,0.024783893761132707,0.0033716642889857827
ebfafa8bcb88b,0.7686141091330243,0.16913348107731113,0.0609424470865769,0.0013099627030866865
83650193b9113,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
e215d366b179c,0.718856686583529,0.1890012547250279,0.09188159739844828,0.00026046129299462924
90d80b1975e76,0.09429854375782516,0.27639425751504015,0.6263258766854056,0.0029813220417298815
c2317f7ab019e,0.11339567185678953,0.20844975950096553,0.6751376030725212,0.0030169655697238457
babb32fb1efa8,0.27371952722466797,0.5229929886725768,0.2024150067950082,0.0008724773077471834
cb162ce43bf24,0.6162486317751297,0.2685784575517398,0.1149212833023978,0.0002516273707331451
1cb89c643c6eb,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
70ec75215d7b6,0.8323319204328647,0.05295103150235529,0.1142000815905302,0.0005169664742502101
64c137e4dfb57,0.7312214107133893,0.19238620854216623,0.0649196988465819,0.01147268189786228
86ad09e477001,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
79e60e067933b,0.8900497743270046,0.0728317978047656,0.035483240847669066,0.001635187020560729
417315736a7a4,0.02468380690978801,0.05695523350822654,0.9041933658765733,0.014167593705412793
be7cc1c98123d,0.4394068315286358,0.3940176138140587,0.16342396375057444,0.003151590906730772
90a6c08d327d1,0.8208568615976957,0.054449955316346284,0.12387937596900303,0.0008138071169546445
641af4a03fc35,0.8790907415978845,0.020417645437168536,0.09912674024482884,0.0013648727201180616
17d0c9e8f86a9,0.1454331674189294,0.7114004603757594,0.1406801017240718,0.002486270481241485
fc3b4c319b80e,0.014470379284212543,0.8102359266075243,0.16062258857984177,0.014671105528421326
ac4d70f487ea6,0.6127620879361045,0.14702381357549776,0.19369173470288195,0.04652236378551582
b5b5b711bfa80,0.8742210694014773,0.07512675916670465,0.05061928942021202,3.288201160541586e-05
baba6e99a89b0,0.8146418739498665,0.13808437591926775,0.036364064902753825,0.010909685228111867
df3a855cc4001,0.851066991154875,0.1046835126844139,0.03408542406301578,0.010164072097695898
56d7cc4798ae9,0.7782010328913904,0.16977331622405817,0.051222479883385436,0.0008031710011653815
608e8c14a54e7,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
37e2b944ada8e,0.7044172427812364,0.24403835881114283,0.048756691349195386,0.0027877070584252516
d57f23020d563,0.909982566275475,0.036293179448978106,0.05181443310356097,0.0019098211719853896
1277b481243a9,0.6295778626020274,0.17984785647879467,0.14295817149879936,0.04761610942037778
bf78982f1976e,0.46212067219901143,0.4185441256410396,0.1160984724780962,0.00323672968185258
a7987e060f0c2,0.7342241455172349,0.15815927914813915,0.1068923191156133,0.0007242562190125188
680ca9038c179,0.6917669549761082,0.16927363482169205,0.13753787143787904,0.0014215387643198248
abafece2fb67f,0.6504052606644132,0.28049230866709124,0.06850347577534448,0.0005989548931518052
a70f6f9954508,0.48182358712634044,0.2993629171087028,0.21765636013319697,0.0011571356317599869
85ae718938ccb,0.15827127374250707,0.7932078634275822,0.0479306325547392,0.0005902302751713507
4a0bfbc59323f,0.23485942124782938,0.49211758167643566,0.2713200709722916,0.0017029261034432754
b52b349e85315,0.7632830724478066,0.18799667807403497,0.04442266354465852,0.004297585933499678
49ed16d8812e7,0.851965587621917,0.11558004163483443,0.03197720072049434,0.00047717002275404123
b6319e6787b47,0.5417500363107869,0.16451721964895197,0.2910382536982586,0.0026944903420033466
98fb862e173e6,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
0c456d538864b,0.6622813133642939,0.25879641175196944,0.07111192606045003,0.007810348823286681
f7e1234c3b277,0.893667788962302,0.08742515227437217,0.018487553596406976,0.0004195051669185929
2a24cda1f986a,0.8719741932363171,0.0973072010587338,0.030278600475240516,0.0004400052297081125
bc368159da18d,0.9143593455373904,0.06023446742300065,0.024508590450672087,0.0008975965889368543
b7432c4ce0974,0.17772063018122297,0.3427591507391851,0.4691505398676745,0.010369679211917044
9f56933c6dc01,0.47263174991873774,0.11659182789735216,0.40922534015414613,0.0015510820297638798
5655ea89a2624,0.575437238582672,0.36251214626719375,0.06071534982055067,0.0013352653295836182
0de6d3e1fe237,0.3385170891455209,0.36348231287895516,0.2939591971325075,0.004041400843016577
face0837b6430,0.20561829882102825,0.42068089575911727,0.3689537498133101,0.004747055606544436
281ac26c27300,0.125291773853184,0.6505124611158274,0.21509658042347135,0.00909918460751739
ce397c39360fa,0.9390479946996935,0.03082685085317535,0.025819485000117284,0.004305669447014
aa53685571ddf,0.6693405093293215,0.18258903000598584,0.14760642272654123,0.00046403793815111424
d84ababf4e727,0.932780686181669,0.0395856378554556,0.024812518189376437,0.002821157773498834
9e62a07c48523,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
478d295e42561,0.6506126591398808,0.2320380235231282,0.1145095472546413,0.0028397700823496086
d1346dc2bc6ae,0.539318845119311,0.35195651963702324,0.06590164570522603,0.04282298953843939
87209571c2ed2,0.1759089906915575,0.688850053462928,0.13308455169800493,0.00215640414750858
99627806c0834,0.3230843071369252,0.629629780801426,0.04233218123699544,0.004953730824651808
10590c06ca9e6,0.03639558916890656,0.12549124408141282,0.8089488013456524,0.029164365404028815
cc733589cd91b,0.11535994765582654,0.6960513839511688,0.18624322403452215,0.002345444358481972
fb001938d3a20,0.9463542071688767,0.02360246407822542,0.026376349866901107,0.0036669788859964546
762b41939f99f,0.15323327382385415,0.5856565906514174,0.260176679204995,0.0009334563197334506
6eac6678ddac3,0.06067072914855478,0.8825325039394152,0.05496026381690248,0.001836503095127692
a3b717b8c3af3,0.7346717685083215,0.1940784765137848,0.0698815170401142,0.0013682379377792067
7ffc6b8c70f7a,0.08790136791875504,0.7893364321931035,0.11975266087661673,0.0030095390115245394
a47a3441c9d38,0.6834537299732475,0.06712173501180017,0.24927377835800107,0.00015075665695087872
0109fc750137d,0.26746404800944745,0.6449057423613774,0.08693637946553044,0.0006938301636444051
b073426526560,0.719696731572467,0.1927667236764816,0.0726129632837322,0.014923581467318885
da248c435af46,0.27690442410397675,0.6504040305368141,0.06995799128661233,0.002733554072597841
fe2e4322c040a,0.569099199476512,0.3625653129633111,0.06814737667228501,0.00018811088788953808
8d01c6a5bbf03,0.6583583935693015,0.2188768518583763,0.12188202610821897,0.0008827284641031108
bf2f9df478edb,0.6493806559346709,0.13530772457528462,0.21474106171729568,0.0005705577727487724
95bb42a8e84a7,0.5417500363107869,0.16451721964895197,0.2910382536982586,0.0026944903420033466
2b2cebad61831,0.10706141376863446,0.18805785798531943,0.7007146575294556,0.004166070716590527
5a51fbcc00527,0.6049223814760061,0.28496359418310985,0.048855427247253606,0.06125859709363066
94a036b844b7d,0.6644669672391281,0.2463225632548008,0.08603065328366286,0.0031798162224079603
bf14a027a5d7a,0.7992940007347353,0.1760561912527686,0.023830087181729968,0.000819720830766185
28fcfd57e666e,0.19910260959406337,0.7582157387355609,0.0411646894967183,0.0015169621736578706
cd2fa50120159,0.16609328512475094,0.16764472439157013,0.6620716539590978,0.004190336524580948
64fe13adfbc9e,0.19542938950870764,0.6275993206307995,0.174072208079486,0.0028990817810061933
4bd3750291a6a,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
c63b0f8d14c01,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
9d12aa174cacb,0.21438964739668395,0.4884428894358932,0.29589389165849583,0.001273571508927173
933afcf8d7210,0.2076993699408551,0.7145615646520502,0.07572565371128452,0.002013411695809879
57873afed3b81,0.9179070515694732,0.03824540772281096,0.028712935851195488,0.015134604856521105
be62f25974f3c,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
dffef318f2950,0.1742595526089678,0.4155756234830931,0.3989379171990799,0.011226906708858866
556abe75d9d52,0.8905199184390851,0.046908634719080584,0.06207488853085017,0.0004965583109849038
dbc822bd454aa,0.9275988454361884,0.04276785868751408,0.025957551443044617,0.0036757444332519607
1dd1490c56417,0.04638808017155361,0.1813259446427104,0.7205070675100224,0.051778907675713935
651327c0fd39a,0.12596628698271486,0.7592042087129529,0.11269849138092773,0.002131012923404958
b230dfa34f44c,0.27371952722466797,0.5229929886725768,0.2024150067950082,0.0008724773077471834
857b28441dfe8,0.6829941151084518,0.11707702547753447,0.1980870111883049,0.0018418482257081023
de0f387c3339c,0.839359567081311,0.07456058765906368,0.08360457570810714,0.002475269551518075
3219626f52241,0.8378625892965171,0.10507336343510547,0.056117408726783384,0.0009466385415936341
340a8e0ca4df8,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
e96fd750fbf9b,0.17354546602522952,0.7857884523817414,0.03889098732945879,0.0017750942635692043
7e4c0210e8ace,0.8388746721591014,0.10260974103851302,0.056427693577254016,0.0020878932251325658
3b95430ef8887,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
ee6830c14b6ed,0.3611900780704928,0.16497863520680855,0.4712301742168495,0.0026011125058490346
83fb56902a151,0.6882397215011496,0.11582224192723675,0.19255497680084496,0.0033830597707689577
19590c7a1b047,0.14298304761368238,0.6128065624296251,0.24088493967038407,0.003325450286309577
46c0f33b5ad5e,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
3c9c0de783e8e,0.2506138515042445,0.6628563337425534,0.0817304943859601,0.004799320367241968
c026201086cb7,0.8324027403059107,0.11435061880742635,0.0520546465506641,0.0011919943359998153
fbe1932f186ec,0.3500797001947523,0.5147071079851343,0.1336256223318103,0.001587569488302932
1efc2a7f9355c,0.03639558916890656,0.12549124408141282,0.8089488013456524,0.029164365404028815
5262981eba9c3,0.8466485355091612,0.09280079627151279,0.05996592829179601,0.000584739927529812
7a5faf78ad218,0.7054012604426216,0.17082034490743583,0.12240389328369257,0.0013745013662483049
c30d7e6cde22d,0.5069159009277748,0.3685844067490661,0.12146191812451584,0.0030377741986429858
2676fa7213d7e,0.37819326013203924,0.5134453387337252,0.09458325007833937,0.013778151055896599
5ee7fb6a86c04,0.8235223063125584,0.10265548382914359,0.07345225556181544,0.00036995429648322044
ac1e37c74bec4,0.0788408540833865,0.8646359079798971,0.055887857828500635,0.0006353801082161989
fcc63b945e599,0.29333521292839043,0.5302823022560188,0.1749129748866769,0.0014695099289139554
0feca9430dbad,0.20911635176851118,0.5519239094519595,0.23396520495848463,0.004994533821045128
b11fa864a53ff,0.16449108573129823,0.6395603310506062,0.19353300268535656,0.002415580532738328
f3602b528ec2b,0.17634807443971898,0.6369256323558286,0.1828313811087986,0.0038949120956543065
ce11901116810,0.49052711157326134,0.41607344413900565,0.09196782673837138,0.001431617549361815
21ddd9c956e72,0.3907913214284481,0.5080365701845271,0.09691379362353535,0.0042583147634896
393dc76cf7732,0.15323327382385415,0.5856565906514174,0.260176679204995,0.0009334563197334506
5493b5143dcb1,0.8061994492513539,0.15528037769902833,0.03604465751993734,0.0024755155296794914
11aa9adedf1c0,0.12398751241274665,0.7272822240845338,0.1466557723700287,0.002074491132691554
916dae79643af,0.2337073594391474,0.6942001457465886,0.06332506260485156,0.008767432209411318
5178d72358a7c,0.8388746721591014,0.10260974103851302,0.056427693577254016,0.0020878932251325658
beff38ae2248c,0.19099044124402093,0.38764922356148745,0.4160319913751336,0.005328343819358433
4206fef4d313f,0.28075011803622885,0.4670169567659748,0.24799447779293046,0.004238447404866451
c80eee7f4a582,0.5943749467489874,0.35383221170749884,0.050301161731601235,0.0014916798119118829
39ac65a62ebee,0.9366311242097209,0.0326432118395753,0.026916127986691143,0.0038095359640126104
14a9c06c57c1b,0.4867900477832236,0.4092389490449761,0.10268572052866627,0.0012852826431337628
6d81e15af64a6,0.0754457613013781,0.8421740280798479,0.08101315280923094,0.0013670578095426938
8db616be296de,0.8484185085899011,0.10617401079562944,0.02417768435350776,0.02122979626096184
610a092bad21c,0.06838890450646762,0.7516339563632439,0.17259094393532481,0.007386195194964758
f660630191c03,0.5383430465992212,0.2884128359423429,0.16983058428562084,0.003413533172815235
5ecd9c7ca8fc0,0.6295778626020274,0.17984785647879467,0.14295817149879936,0.04761610942037778
66ff0cd4ed652,0.601013983591297,0.3512213668449663,0.047394695267252776,0.00036995429648322044
18be3857a6cdd,0.8120274013541469,0.11086007111376606,0.07559897047613254,0.0015135570559540515
dfe4d1ca4bde5,0.7714233953612863,0.20294299989939368,0.02467247140828339,0.0009611333310360238
3b9f6a168ce4d,0.8484185085899011,0.10617401079562944,0.02417768435350776,0.02122979626096184
15c643006d30b,0.9245333000551258,0.029865921067040585,0.04282043031421862,0.0027803485636147575
66b56f6e65642,0.19144254609411998,0.6811787690483609,0.12612464601089876,0.0012540388466197442
0fb91435d809e,0.4948863206656604,0.3608167647788348,0.142364092406144,0.0019328221493604828
c8950245ad103,0.14281939576571287,0.6964969761721781,0.15690449064674036,0.0037791374153688505
fc4ed609cf6db,0.6005940812719084,0.3520028318273588,0.04591185355800887,0.0014912333427237498
b3e5a90268ff8,0.05070760982207721,0.15715234722935703,0.7553706402727456,0.03676940267582056
b43422a14c668,0.08133517139178062,0.09683681428966957,0.6940697661875839,0.12775824813096612
552c1aed7a93d,0.19076991806783025,0.6889688490884656,0.11207651200381084,0.008184720839893732
690a847cbe8b3,0.9189545947650263,0.06466378887756181,0.015187083826189204,0.001194532531222629
23a86349867fa,0.8823278179928554,0.05755801855956454,0.05806277302007826,0.0020513904275016306
5cfcdf0e5e040,0.1680758430127027,0.6438361490202529,0.18680817001069072,0.0012798379563534992
ad116fdbbcb57,0.13331326656650366,0.24794525579848148,0.6031380542390302,0.015603423395984202
cbe9d14f92fe6,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
65b56d662873a,0.11742601615118417,0.8112190785125583,0.06925264870329229,0.0021022566329664243
cc9da74a15c78,0.6987910581596074,0.16817334502242023,0.13173790905022295,0.0012976877677488522
1f0528e3d30f1,0.21610113841529832,0.5915391075694253,0.1876050581568892,0.004754695858387292
e106e072913d1,0.1329781412514248,0.795783232482086,0.06913636963352485,0.0021022566329664243
2283145f38ecf,0.11109885687227855,0.3321963031437621,0.542400416886312,0.01430442309764699
486934c1f1c62,0.6601141756282933,0.23800151429213723,0.10043242653767102,0.0014518835418984603
f6bcb851c9966,0.4699648500901244,0.4133909738795449,0.10963953031807383,0.007004645712256762
0433ef72bbd22,0.050121225421343577,0.8126772255773171,0.1347739910639112,0.0024275579374281745
112eb36618338,0.9249572612188802,0.028336657327963418,0.04017296053480556,0.006533120918350221
dcce911102e5b,0.6357990684297359,0.24290790174447036,0.11903725027135519,0.002255779554438826
afc928f0ffe0d,0.7646603529379027,0.07076053773519674,0.16145360402926823,0.0031255052976324545
062f28c26e3a3,0.5234373270269749,0.18244612115494058,0.2922938619810266,0.0018226898370582389
623f300738a37,0.8298494058726866,0.1400184685108476,0.02983288630717929,0.0002992393092857372
e1fba5e9bd188,0.6271908529307524,0.13432060966313414,0.23607957883670366,0.0024089585694103705
c5ec55df738ba,0.1179814196756741,0.650403154531947,0.2021526563143079,0.029462769478071173
6d51402c8ba12,0.5549795483514032,0.3237625373220158,0.11088386419646686,0.01037405013011359
832a371f80ea0,0.7012604771785379,0.2771342912348907,0.02054302259308153,0.001062208993488854
1988f0461fec6,0.13566001438205447,0.06217218157099573,0.5144318239745052,0.2877359800724447
a4068e8fd35cf,0.24271370739963957,0.6432854013020116,0.11172232932387892,0.0022785619744712104
40409a851ed87,0.04128843635324267,0.3434451020098382,0.5989575297805088,0.016308931856409477
c31b9ecd43072,0.607615841663427,0.35932114767724976,0.029220685326462964,0.003842325332859049
767d2bac07d8c,0.9620937338223945,0.02448157743192598,0.013096800258233413,0.00032788848744567944
71b70358fe662,0.7397395462063036,0.1374642731500271,0.11949714078537356,0.0032990398582953754
bbf7efa4f1fff,0.09424327629561796,0.843199423558525,0.05762409181095446,0.004933208334901403
e87d9a69a5090,0.9663412087838155,0.0157332841823433,0.016747481148332122,0.0011780258855092225
edc072e1236d4,0.932780686181669,0.0395856378554556,0.024812518189376437,0.002821157773498834
8bf48632dd4ff,0.43546862268291137,0.4641980306563533,0.09618316917972583,0.00415017748100971
717f35e9f9402,0.8388746721591014,0.10260974103851302,0.056427693577254016,0.0020878932251325658
31a83e3f98fe0,0.5277983387237004,0.2850696622663537,0.06733739760036707,0.11979460140957895
c1b2e2e4e57af,0.11460608089956911,0.7711206277908432,0.10669589718682036,0.0075773941227671
0be70e2dc960a,0.9381595967928107,0.03561765073374583,0.019983879220334958,0.006238873253108567
46a9b5f488502,0.612725911256056,0.21970862999100857,0.16100014797094025,0.0065653107819950715
4ca028f233d0f,0.8764815533742923,0.08602702315014765,0.0371095159340075,0.0003819075415521574
40c03afcd0a69,0.7642276086033979,0.14736194575531086,0.08735887197469362,0.001051573666597424
8c63f3c52bef5,0.9411230875440793,0.04574461428289625,0.012593593453228615,0.0005387047197960781
65a415d1631fb,0.009932092990995196,0.7915283329661373,0.18787889643038988,0.010660677612477586
